post_id,instances,ocr,verdicts,text
1950,"[(1615335510.0, 'fb')]","[('Statement The Hon Daniel Andrews MP Premier VICTORIA State Government Tuesday, 9 March 2021 STATEMENT FROM THE PREMIER Early this morning, I was admitted to hospital after slipping and falling on wet and slippery stairs. A CT scan revealed several broken ribs, but did not find a heart or a soul. Subsequent medical advice is I remain in Intensive Care for the next few days. And as you know, I ALWAYS listen to the best health advice! I am lucky to have somehow gotten a bed in ICU, given we are in a pandemic and under a State of Emergency. I look forward to meeting all the covid patients in ICU while I am here, but so far I haven\'t seen any. In fact, I couldn\'t even find any covid patient\'s in the rest of the entire hospital... it seems they must all be somewhere else. Surely we are not under a state of emergency with zero patients and zero deaths for 5 months. I did find about a billion dollars worth of ventilators we never needed though. I did see lots of dancing tiktok nurses, that really cheered me up. There are rumours that I am here for having had an adverse reaction to the jab, and let me be clear, I am not stupid enough to actually undergo experimental gene editing myself. I just want you to, to justify 24/7 biometric surveillance of every Victorian, well, the ones that survive it that is. While here, I have just undergone an anal swab to test for covid. There didn\'t seem to be a process in place for it, but Brett Sutton offered to do it for me with his finger. I said ""Brett surely you can isolate it from the shit that comes out of my mouth!"" We both laughed. I will remain isolated until the results come back. I\'m not sure if I have to, but Cath and the kids are embarrassed of me enough as it is, so we ask that, for this time, you respect our family privacy. In the meantime some other idiot you\'ve never heard of will step in as Acting Premier, but don\'t worry, he will just be my puppet and do everything I say. Media contact: Jamila Fontana 0409 741 279 | [EMAIL]', 'Statement The Hon Daniel Andrews MP Premier VICTORIA State Government Tuesday, 9 March 2021 STATEMENT FROM THE PREMIER Early this morning, I was admitted to hospital after slipping and falling on wet and slippery stairs. A CT scan revealed several broken ribs, but did not find a heart or a soul. Subsequent medical advice is I remain in Intensive Care for the next few days. And as you know, I ALWAYS listen to the best health advice! I am lucky to have somehow gotten a bed in ICU, given we are in a pandemic and under a State of Emergency. I look forward to meeting all the covid patients in ICU while I am here, but so far I haven\'t seen any. In fact, I couldn\'t even find any covid patient\'s in the rest of the entire hospital... it seems they must all be somewhere else. Surely we are not under a state of emergency with zero patients and zero deaths for 5 months. I did find about a billion dollars worth of ventilators we never needed though. I did see lots of dancing tiktok nurses, that really cheered me up. There are rumours that I am here for having had an adverse reaction to the jab, and let me be clear, I am not stupid enough to actually undergo experimental gene editing myself. I just want you to, to justify 24/7 biometric surveillance of every Victorian, well, the ones that survive it that is. While here, I have just undergone an anal swab to test for covid. There didn\'t seem to be a process in place for it, but Brett Sutton offered to do it for me with his finger. I said ""Brett surely you can isolate it from the shit that comes out of my mouth!"" We both laughed. I will remain isolated until the results come back. I\'m not sure if I have to, but Cath and the kids are embarrassed of me enough as it is, so we ask that, for this time, you respect our family privacy. In the meantime some other idiot you\'ve never heard of will step in as Acting Premier, but don\'t worry, he will just be my puppet and do everything I say. Media contact: Jamila Fontana 0409 741 279 | [EMAIL]', [('eng', 1.0)])]",[],
1951,"[(1657380590.0, 'fb')]","[('Steppenwolf 22€ [USER] ... Gasolina está cara ?? Ontem o Presidente da Petrobrás foi na Jovem Pan: ""Nós estamos terminando de pagar a ação indenizatória que o povo americano entrou na justiça pelos roubos da era Lula e Dilma na Petrobrás e fez a empresa quase falir!!"" 11:55 PM - 10 mar. 22. Twitter for Android', 'Steppenwolf 22€ [USER] ... Is gasoline expensive?? Yesterday the President of Petrobras it was at Jovem Pan: ""We are finishing up pay the damages action that the American people went to court for the robberies of the Lula and Dilma era at Petrobras and made the company almost bankrupt!!"" 11:55 PM - 10 Mar. 22. Twitter for Android', [('por', 0.6893552541732788), ('eng', 0.2367202341556549), ('spa', 0.0686279758810997)])]",['False information'],
1952,"[(1610443445.0, 'fb')]","[('Steve Pieczenik Retweeted These People Are Sick [USER] Time for unity ay? [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] m 21 Alexandria Ocasio... 4m Congrats to President Joe Biden. Now let\'s begin ""The Purge"" to roundup all Conservative traitors! Democrats, let\'s make Auschwitz look like a picnic! 1.1K 9.1K 49.2K 193 100 000 000', 'Steve Pieczenik Retweeted These People Are Sick [USER] Time for unity ay? [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] m 21 Alexandria Ocasio... 4m Congrats to President Joe Biden. Now let\'s begin ""The Purge"" to roundup all Conservative traitors! Democrats, let\'s make Auschwitz look like a picnic! 1.1K 9.1K 49.2K 193 100 000 000', [('eng', 0.8514423966407776), ('pol', 0.062005121260881424), ('la', 0.05590500682592392)])]",['False information'],
1953,"[(1611439217.0, 'fb')]","[('Stiftung Corona. Ausschuss Theugen tantin The Image Optem View Help XX Moral bzw. ihr Fehlen 1000 ,,Eine Mitarbeiterin aus einem Altenheim in Überlingen erzählt: ""es gibt in dem Heim 20 Senioren, die in Quarantäne leben. davon sind 18 infiziert. Alle 20 werden täglich getestet. jedes mal gibt es 18 positive Fälle, die gezählt und gemeldet werden... Macht innerhalb einer Woche 140 Tests mit 126 positiven Meldungen. Tatsächlich sind es nur 18.... Auf die Frage, wieso das gemacht wird, heisst es nur: auf Anweisung."" BD ** OVALmedia RA Renate Hosen', 'Foundation, endowment Corona. committee Theugen tantin The Image Optem View Help XX morality or lack thereof 1000 ,,An employee from a retirement home in Überlingen says: ""There are 20 in the home Seniors living in quarantine. 18 of them are infected. All 20 are tested daily. every time there are 18 positive cases that are counted and reported be... Take 140 tests in a week with 126 positive reports. Indeed they are only 18.... When asked why this is done, it just means: on instruction."" BD ** OVALmedia Lawyer Renate Hosen', [('deu', 0.904495894908905), ('eng', 0.05777888372540474), ('fin', 0.019811151549220085)])]",['False information'],
1954,"[(1587939536.0, 'fb')]","[('Stop following useless fashion M8210Plus IN95 N95 Repirator Virus protection : 95% Sponge Mask Virus protection : 0% 3ply / Surgical Mask Virus protection : 95% X Cotton/Cloth Mask Virus protection : 0%', 'Stop following useless fashion M8210Plus IN95 N95 Repirator Virus protection : 95% Sponge Mask Virus protection : 0% 3ply / Surgical Mask Virus protection : 95% X Cotton/Cloth Mask Virus protection : 0%', [('eng', 0.9054093360900879)])]",['False information'],
1955,"[(None, 'fb')]","[('Stuart Woolnough Woolies at Glendale trolley collector has tested positive peeps. Please be careful O Jacinta Varney and others Like **83%3:22 pm Comment Heather Schutz Where did U find that info? View 2 more replies... Write a comment... Pool renovation 7 Comments Stuart Woolnough Heather Schutz from a trolley handler that works for the same company at Toronto woolies Send John Wesche is with Michelle Hampson The-', 'Stuart Woolnough Woolies at Glendale trolley collector has tested positive peeps. Please be careful O Jacinta Varney and others Like **83%3:22 pm Comment Heather Schutz Where did U find that info? View 2 more replies... Write a comment... Pool renovation 7 Comments Stuart Woolnough Heather Schutz from a trolley handler that works for the same company at Toronto woolies Send John Wesche is with Michelle Hampson The-', [('eng', 0.9344741106033325), ('deu', 0.037925027310848236)])]",[],
1956,"[(None, 'fb')]","[(""Study from 2017 showed those who got a flu shot would be the most vulnerable during any global pandemic. search WORLD WHN HEALTH .NET worldhealth.net Espanol AM • People who had a 2008 flu shot experienced a 250% increase in influenza infections in subsequent years. • A study published in Human & Environmental Toxicology found that mercury-laced flu vaccines caused a 4,250 percent increase in fetal deaths during the 2009 flu season. • The flu shot narrative pushed by the vaccine industry is a medical hoax that's easily disproved by fact- based evidence. People who get flu shots will be the first to die in an actual global pandemic because they have been made vulnerable to infections Dr. Ronald Klatz, DO, MD President of the A4M has 28,000 Physician Members, has trained over"", ""Study from 2017 showed those who got a flu shot would be the most vulnerable during any global pandemic. search WORLD WHN HEALTH .NET worldhealth.net Espanol AM • People who had a 2008 flu shot experienced a 250% increase in influenza infections in subsequent years. • A study published in Human & Environmental Toxicology found that mercury-laced flu vaccines caused a 4,250 percent increase in fetal deaths during the 2009 flu season. • The flu shot narrative pushed by the vaccine industry is a medical hoax that's easily disproved by fact- based evidence. People who get flu shots will be the first to die in an actual global pandemic because they have been made vulnerable to infections Dr. Ronald Klatz, DO, MD President of the A4M has 28,000 Physician Members, has trained over"", [('eng', 0.9123656749725342), ('lb', 0.056109752506017685)])]",[],
1957,"[(1567189449.0, 'fb')]","[(""Such a poignant picture which tells a thousand stories....A Jaguar, exhausted by trying to escape the raging fires in the Amazon is rescued by a human - the very species which is wrecking it's environment and the world at large....at an alarming rate photo lefotochehannosegnatounepoca cred:"", ""Such a poignant picture which tells a thousand stories....A Jaguar, exhausted by trying to escape the raging fires in the Amazon is rescued by a human - the very species which is wrecking it's environment and the world at large....at an alarming rate photo lefotochehannosegnatounepoca cred:"", [('eng', 0.8649469017982483), ('ron', 0.13505306839942932)])]",['False information'],
1958,"[(1605453636.0, 'ig')]","[(""Suicide figures are up 200% since lockdown. Could 2 friends please screen shot and repost? We're trying to demonstrate that someone is always listening. Call 1-800-273-8255 (USA hotline) Just two. Any two."", ""Suicide figures are up 200% since lockdown. Could 2 friends please screen shot and repost? We're trying to demonstrate that someone is always listening. Call 1-800-273-8255 (USA hotline) Just two. Any two."", [('eng', 1.0)])]",['Partly False'],
1960,"[(1621397636.0, 'fb')]","[('Sunil Handunneththi 43m • F කොවිඩ් රෝගය පොසිටිව් වීම නිසා මා රෝහල වෙත ඇතුලත් වූ බව පාක්ෂික සහෝදර සහෝදරියන් වෙත දැනුම් දෙමි. සියලුම දෙනා පරිස්සම් වෙන්න . අද දින අයිඩීඑච් 541 Like 24 comments • 178 shares Comment Share', 'Sunil Handunnetthi 43m • F Due to being positive for covid disease, I The party admitted to the hospital I inform the brothers and sisters. Everyone be careful. today IDH 541 Like 24 comments • 178 shares Comment Share', [('sin', 0.5382052063941956), ('eng', 0.24475887417793274)])]",['Missing context'],
1961,"[(1629872039.0, 'fb')]","[('Sure YA කොරෝනා නිසා වායු දූෂණය දෙතුන් ගුණයකින් පහළ යද්දී සත්ව ඝාතන අඩු වෙද්දී, පහළ බහිද්දී ගෝලීය උණුසුම අහන්න ලැබෙන සුභම ආරංචිය තමයි මේ වන විට ඕසෝන් ස්ථරය වේගයෙන් ප් රතිසංස්කරණය වෙමින් පවතී බලන්න මිනිසා විනාශ කළ ලොව මිනිසා පැත්තකට කර සොබාදහම යළි සකසන අපූරුව', 'Sure ya Air pollution due to Corona When going down a fold As animal killings decrease, On the way down global warming It is the best news to hear By now Rapid restoration of the ozone layer is becoming Look at the world that man has destroyed Man aside Nature restores wonder', [('sin', 0.9570756554603577)])]",['Partly false information'],
1962,"[(1629916621.0, 'fb')]","[('Sure YA කොරෝනා නිසා වායු දූෂණය දෙතුන් ගුණයකින් පහළ යද්දී සත්ව ඝාතන අඩු වෙද්දී, ගෝලීය උණුසුම පහළ බහිද්දී අහන්න ලැබෙන සුභම ආරංචිය තමයි මේ වන විට ඕසෝන් ස්ථරය වේගයෙන් ප් රතිසංස්කරණය වෙමින් පවතී බලන්න මිනිසා විනාශ කළ ලොව මිනිසා පැත්තකට කර සොබාදහම යළි සකසන අපූරුව', 'Sure ya Air pollution due to Corona When going down a fold As animal slaughter declines, global warming On the way down It is the best news to hear By now Rapid restoration of the ozone layer is becoming Look at the world that man has destroyed Man aside Nature restores wonder', [('sin', 0.9559220671653748)])]",['Partly false information'],
