fact_check_id,claim,instances,title
1563,"('""Earnings for the bottom 10% are rising faster than earnings for the top 10%.”', '""Earnings for the bottom 10% are rising faster than earnings for the top 10%.”', [('eng', 1.0)])","[(1580271840.0, 'https://www.politifact.com/article/2020/jan/29/donald-trumps-campaign-rally-wildwood-nj-what-he-g/#ea44cb34d20fbdd351d602155b6e3689')]","(""Fact-checking Donald Trump's campaign rally in Wildwood, New Jersey"", ""Fact-checking Donald Trump's campaign rally in Wildwood, New Jersey"", [('eng', 1.0)])"
1564,"('""Ebola, you disintegrated, especially at the beginning ... You got Ebola, that was it. This one is different, much different.""', '""Ebola, you disintegrated, especially at the beginning ... You got Ebola, that was it. This one is different, much different.""', [('eng', 1.0)])","[(1582919579.0, 'https://www.politifact.com/article/2020/feb/28/fact-checking-president-donald-trump-coronavirus/#22f7aa191734b441d1d88e361af6b578')]","('Fact-checking President Donald Trump on the coronavirus', 'Fact-checking President Donald Trump on the coronavirus', [('eng', 1.0)])"
1565,"('""Ecneics"" (""science"" spelled backwards) is a pagan word that refers to a device for summoning ""Satin.""', '""Ecneics"" (""science"" spelled backwards) is a pagan word that refers to a device for summoning ""Satin.""', [('eng', 1.0)])","[(1638572340.0, 'https://www.snopes.com/fact-check/ecneics-science-spelled-backwards-pagan-word/')]","('\n\tIs ‘Ecneics’ (‘Science’ Spelled Backwards) a Pagan Word?', '\n\tIs ‘Ecneics’ (‘Science’ Spelled Backwards) a Pagan Word?', [('eng', 1.0)])"
1566,"('""Economic growth has surged past 3 percent, something that wasn’t supposed to happen for a long time. We’re way ahead of schedule.""', '""Economic growth has surged past 3 percent, something that wasn’t supposed to happen for a long time. We’re way ahead of schedule.""', [('eng', 1.0)])","[(1515537573.0, 'http://www.politifact.com/article/2018/jan/09/fact-checking-donald-trumps-speech-nashville/#a7b1bff096ac7a633a3733793d96c280')]","('Fact-checking Donald Trump’s economic speech in Nashville', 'Fact-checking Donald Trump’s economic speech in Nashville', [('eng', 1.0)])"
1567,"('""Education Secretary Betsy DeVos owes Ohio $5.3 million for campaign finance violations and Mike DeWine\'s office refuses to collect the fine.""', '""Education Secretary Betsy DeVos owes Ohio $5.3 million for campaign finance violations and Mike DeWine\'s office refuses to collect the fine.""', [('eng', 1.0)])","[(1533658266.0, 'https://www.politifact.com/factchecks/2018/aug/07/richard-cordray/unpaid-fine-betsy-devos-pac-subject-misleading-att/#c4e0325f3c9068b6d80597ea55cabdeb')]","('Unpaid fine by Betsy DeVos PAC subject of misleading attack by Cordray on DeWine in Ohio', 'Unpaid fine by Betsy DeVos PAC subject of misleading attack by Cordray on DeWine in Ohio', [('eng', 1.0)])"
1568,"('""Edward Snowden: Osama bin Laden is still alive living in the Bahamas""', '""Edward Snowden: Osama bin Laden is still alive living in the Bahamas""', [('eng', 1.0)])","[(1497299459.0, 'http://www.politifact.com/factchecks/2017/jun/12/antinews/years-old-story-edward-snowden-can-prove-osama-bin/#9cd8b912c7b658e0b42bfc2d7684c1f0')]","('Years-old story that Edward Snowden can prove Osama bin Laden lives in Bahamas is fake news', 'Years-old story that Edward Snowden can prove Osama bin Laden lives in Bahamas is fake news', [('eng', 1.0)])"
1570,"('""Efeitos adversos das várias va.ci.nas desde a sua criação até 2021.""', '""Adverse effects of the various vaccines from their inception to 2021.""', [('por', 1.0)])","[(1639156582.0, 'https://observador.pt/factchecks/fact-check-lista-da-organizacao-mundial-da-saude-que-mostra-reacoes-adversas-a-varias-vacinas-foi-cientificamente-validada/#116c3adee8df6d8167009bbb0688437a')]","('Fact Check. Lista da Organização Mundial da Saúde que mostra reações adversas a várias vacinas foi cientificamente validada?', ""Fact Check. Has the World Health Organization's list showing adverse reactions to various vaccines been scientifically validated?"", [('por', 1.0)])"
1571,"('""Eficácia da vacina da Pfizer é de 1.4% em jovens entre os 12 e os 15 anos"".', '""Efficacy of Pfizer\'s vaccine is 1.4% in 12-15 year olds.""', [('por', 1.0)])","[(1630348237.0, 'https://observador.pt/factchecks/fact-check-eficacia-da-vacina-da-pfizer-em-criancas-dos-12-aos-15-anos-e-apenas-de-14/#fb6e136d12b6c857f6ede35d0953d4a4')]","('Fact Check. Eficácia da vacina da Pfizer em crianças dos 12 aos 15 anos é apenas de 1,4%?', ""Fact Check. Is Pfizer's vaccine efficacy in children aged 12 to 15 only 1.4%?"", [('por', 1.0)])"
1572,"('""Eight in 10 people this year can find plans for $75 a month or less.""', '""Eight in 10 people this year can find plans for $75 a month or less.""', [('eng', 1.0)])","[(1509984726.0, 'http://www.politifact.com/factchecks/2017/nov/06/barack-obama/can-eight-10-people-get-health-coverage-under-75-n/#82050bf02b7d3c20355ba40a136fe0c5')]","('Can 8 in 10 people get health coverage for under $75? Not most Americans', 'Can 8 in 10 people get health coverage for under $75? Not most Americans', [('eng', 1.0)])"
1573,"('""Eight votes that were necessary to secure a qualified majority were ensured by …means of blackmailing, threats and bribing opposition parliament members. Three of them, purely by chance, were released from arrest on that same day. Two others, who had open cases investigated by special prosecutors, were promised freedom. Others received corrupt financial offers in exchange for \'the right vote.’ Parliament members were locked in their rooms, their cell phones were seized - this is very much in line with the spirit of European democratic practice. It is noteworthy that the U.S. ambassador was in the parliament until the end of the meeting, which leaves no doubt as to who led this process.""', '""Eight votes that were necessary to secure a qualified majority were ensured by …means of blackmailing, threats and bribing opposition parliament members. Three of them, purely by chance, were released from arrest on that same day. Two others, who had open cases investigated by special prosecutors, were promised freedom. Others received corrupt financial offers in exchange for \'the right vote.’ Parliament members were locked in their rooms, their cell phones were seized - this is very much in line with the spirit of European democratic practice. It is noteworthy that the U.S. ambassador was in the parliament until the end of the meeting, which leaves no doubt as to who led this process.""', [('eng', 1.0)])","[(1540598280.0, 'https://www.polygraph.info/a/us-labels-as-absurd-russian-accusations-macedonian-fact-check/29566054.html#10a9b560b891aa096d82bef5c46524fb')]","('Update: US Labels as ‘Absurd’ Russian Accusations of Manipulation of the Macedonian Parliament', 'Update: US Labels as ‘Absurd’ Russian Accusations of Manipulation of the Macedonian Parliament', [('eng', 1.0)])"
1574,"('""El 016 te da conversación cuando estás yendo sola a casa""', '""016 gives you conversation when you\'re going home alone""', [('spa', 1.0)])","[(1596153480.0, 'https://www.newtral.es/bulo-funcion-016-conversacion-mujeres/20200731/#dbc66393724d7438fcabec3ae36d9795')]","('Es falso que la función del 016 sea «dar conversación» o aconsejar a mujeres que se desplazan solas a casa', 'It is false that the function of 016 is to ""give conversation"" or advise women who travel home alone', [('spa', 1.0)])"
1575,"('""El 28% de personas están bajo el umbral de la pobreza en nuestro país""', '""28% of people are below the poverty line in our country""', [('spa', 1.0)])","[(1550015940.0, 'https://www.newtral.es/garzon-el-28-de-personas-estan-bajo-el-umbral-de-la-pobreza-en-nuestro-pais/20190213/#b9599e19c800db02658a6143e5659106')]","('Alberto Garzón: «El 28% de personas están bajo el umbral de la pobreza en nuestro país»', 'Alberto Garzón: ""28% of people are below the poverty line in our country""', [('spa', 1.0)])"
1576,"('""El 63,5% del empleo creado en Andalucía en el último año es femenino, 17 puntos por encima de la media nacional""', '""63.5% of the employment created in Andalusia in the last year is female, 17 points above the national average""', [('spa', 1.0)])","[(1654214280.0, 'https://www.newtral.es/empleo-femenino-en-andalucia/20220603/#e29890961a6fd05b73cbfb59c340d4f8')]","('Así es el peso del empleo femenino en Andalucía en el último año', 'This is the weight of female employment in Andalusia in the last year', [('spa', 1.0)])"
1577,"('""El 90% de los catalanes en 1978 votaron sí a la Constitución”', '""90% of Catalans in 1978 voted yes to the Constitution""', [('spa', 1.0)])","[(1550447940.0, 'https://www.newtral.es/tarda-el-90-de-los-catalanes-en-1978-votaron-si-a-la-constitucion/20190218/#c99a6b64bedc6349286d9fe8f8a80e78')]","('Joan Tardà: «El 90% de los catalanes en 1978 votaron sí a la Constitución”', 'Joan Tardà: ""90% of Catalans in 1978 voted yes to the Constitution""', [('cat', 1.0)])"
1578,"('""El 97% del presupuesto del Instituto Andaluz de la Mujer se va en burocracia""', '""97% of the budget of the Andalusian Women\'s Institute goes to bureaucracy""', [('spa', 1.0)])","[(1547596740.0, 'https://www.newtral.es/ortega-smith-el-97-del-presupuesto-del-instituto-andaluz-de-la-mujer-se-va-en-burocracia/20190116/#4c274e81734982ecf46ca8b34091cb1e')]","('Javier Ortega Smith: «El 97% del presupuesto del Instituto Andaluz de la Mujer se va en burocracia»', 'Javier Ortega Smith: ""97% of the budget of the Andalusian Women\'s Institute goes to bureaucracy""', [('spa', 1.0)])"
1579,"('""El CDC realmente elaboró un documento que argumenta poner a personas de alto riesgo en campamentos para ‘resguardar’ a las personas de bajo riesgo de ellos” ... cada una de las personas que han hecho una referencia a la Alemania de los años 30 han sido vindicadas”.', '""The CDC actually put together a document that argues for putting high-risk people in camps to \'shelter\' low-risk people from them"" ... every single person who has made a reference to 1930s Germany They have been vindicated.""', [('spa', 1.0)])","[(1628467080.0, 'https://www.factcheck.org/es/2021/08/scicheck-documento-de-los-cdc-evalua-estrategia-para-proteger-a-personas-desplazadas-del-covid-19/#62064356c9a0da9e12eadbbc89e7857d')]","('Documento de los CDC evalúa estrategia para proteger a personas desplazadas del COVID-19', 'CDC document evaluates strategy to protect displaced people from COVID-19', [('spa', 1.0)])"
1580,"('""El COVID-19 no es un virus respiratorio de ningún tipo. Es en realidad envenenamiento por veneno"".', '""COVID-19 is not a respiratory virus of any kind. It is actually poison poisoning.""', [('spa', 1.0)])","[(1649635080.0, 'https://www.factcheck.org/es/2022/04/scicheck-el-covid-19-es-causado-por-un-virus-no-por-veneno-de-serpiente/#e7b51f00a26225dd11379db429048e31')]","('El COVID-19 es causado por un virus, no por veneno de serpiente', 'COVID-19 is caused by a virus, not snake venom', [('spa', 1.0)])"
1581,"('""El Gobierno de España tiene el mando único desde hace exactamente seis meses""', '""The Government of Spain has had sole command for exactly six months""', [('spa', 1.0)])","[(1597103880.0, 'https://www.newtral.es/factcheck-espana-mando-unico-estado-alarma/20200811/#074507a1b3188080fe4d3f2ba65a9225')]","('España no tiene un mando único desde hace seis meses', 'Spain has not had a single command for six months', [('spa', 1.0)])"
1582,"('""El Gobierno de Obama tuvo la recuperación económica más lenta""', '""The Obama administration had the slowest economic recovery""', [('spa', 1.0)])","[(1602115080.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/las-afirmaciones-falsas-y-enganosas-que-verificamos-durante-el-debate-entre-harris-y-pence-tmna3838914#0065892100c09804929d4fcc0f186aa6')]","('Las afirmaciones falsas y engañosas del debate entre Harris y Pence', 'The false and misleading claims of the Harris-Pence debate', [('spa', 1.0)])"
1583,"('""El Gobierno de Pedro Sánchez ha subido, desde este 1 de enero, la edad de jubilación a los 66 años""', '""The Government of Pedro Sánchez has raised, from this January 1, the retirement age to 66 years""', [('spa', 1.0)])","[(1610150340.0, 'https://www.newtral.es/factcheck-sube-edad-jubilacion-pensiones-66-toni-canto/20210109/#5024faa92c52f026b39af946edb71d83')]","('El Gobierno no ha subido la edad de jubilación, aplica una ley de 2011', 'The Government has not raised the retirement age, it applies a 2011 law', [('spa', 1.0)])"
1584,"('""El Gobierno se gasta 2100 millones de euros en tanques""', '""The Government spends 2.1 billion euros on tanks""', [('spa', 1.0)])","[(1590537480.0, 'https://www.newtral.es/factcheck-contrato-tanques-rufian-no-adjudicado-2007/20200527/#0bed0f8677d2164d6578192c5d9c7034')]","('El contrato de 2.100 millones de euros en tanques nace en 2007 y aún no está adjudicado', 'The contract for 2,100 million euros in tanks was born in 2007 and has not yet been awarded', [('spa', 1.0)])"
1585,"('""El Gobierno se ha quedado con el 66% de los fondos [europeos] (...) y va a distribuirlos con unos criterios totalmente arbitrarios, el 33% a las comunidades""', '""The Government has kept 66% of the [European] funds (...) and is going to distribute them with totally arbitrary criteria, 33% to the communities""', [('spa', 1.0)])","[(1628726280.0, 'https://www.newtral.es/juan-marin-reparto-fondos-europeos-comunidades/20210812/#f111e971aa285be47ca6031f90375b6e')]","('El Gobierno no ""se ha quedado con el 66% de los fondos"" europeos', 'The Government has not ""kept 66% of the European funds""', [('spa', 1.0)])"
1586,"('""El Impuesto de Ganancias de Capital de Biden significa que cuando usted venda su casa deberá 40% de impuestos de sus ganancias! Deja que eso se asimile""', '""Biden\'s Capital Gains Tax means when you sell your home you\'ll owe 40% tax on your gains! Let that sink in""', [('spa', 1.0)])","[(1603670340.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/si-biden-propone-un-40-de-impuestos-las-ganancias-de-las-ventas-de-casas-pero-solo-para-tmna3843463#73385690f8e2fe4bc6fe0db81fb29875')]","('El 40% de impuestos sobre venta de casas será solo para los más ricos', '40% tax on home sales will only go to the wealthiest', [('spa', 1.0)])"
